Pclass,Sex,Age,SibSp,Parch,Fare,Embarked_0,Embarked_1,Embarked_2
0.5,1.0,0.273159772697238,0.0,0.0,0.022446505098674838,0.0,0.0,1.0
0.0,0.0,0.39209726443768994,0.0,0.0,0.05410739813385612,1.0,0.0,0.0
0.5,1.0,0.5242500330381922,0.125,0.0,0.050748620223090936,0.0,0.0,1.0
0.5,0.0,0.1938681115369367,0.0,0.2222222222222222,0.07612293033463641,0.0,0.0,1.0
0.5,1.0,0.32602088013743885,0.0,0.0,0.020494635090094415,0.0,0.0,1.0
1.0,1.0,0.5374653098982424,0.0,0.0,0.0153221795673563,0.0,0.0,1.0
1.0,1.0,0.31280560327738866,0.0,0.0,0.014736618564782174,0.0,0.0,1.0
0.0,1.0,0.511034756178142,0.0,0.0,0.057970539254838485,1.0,0.0,0.0
0.0,1.0,0.5638958636183429,0.125,0.0,0.05410739813385612,1.0,0.0,0.0
0.0,1.0,0.748909739659046,0.125,0.0,0.2859895551532101,1.0,0.0,0.0
0.5,1.0,0.39209726443768994,0.125,0.0,0.04098927018018883,0.0,0.0,1.0
1.0,1.0,0.4185278181577904,0.0,0.0,0.014793613169032724,0.0,0.0,1.0
0.0,0.0,0.39209726443768994,0.0,0.0,0.06184168304285603,0.0,0.0,1.0
0.0,1.0,0.5903264173384433,0.0,0.0,0.057970539254838485,1.0,0.0,0.0
1.0,0.0,0.2863750495572882,0.25,0.0,0.016908073949327893,0.0,0.0,1.0
0.0,1.0,0.39209726443768994,0.0,0.0,0.050748620223090936,0.0,0.0,1.0
1.0,0.0,0.2863750495572882,0.125,0.0,0.027130993119267845,0.0,0.0,1.0
1.0,0.0,0.3392361569974891,0.125,0.1111111111111111,0.04298993693898376,0.0,0.0,1.0
1.0,1.0,0.32602088013743885,0.0,0.0,0.014931805565640218,0.0,0.0,1.0
1.0,1.0,0.2863750495572882,0.0,0.0,0.015216388212891242,0.0,0.0,1.0
0.0,0.0,0.629972247918594,0.125,0.3333333333333333,0.5121218935012878,1.0,0.0,0.0
1.0,1.0,0.273159772697238,0.0,0.0,0.014102260811993537,1.0,0.0,0.0
1.0,0.0,0.23351394211708737,0.0,0.0,0.01537917417160685,0.0,1.0,0.0
