season,holiday,workingday,weather,temp,humidity,windspeed
2,0,0,1,12.3,61,0.0
3,0,1,1,29.52,70,11.0014
3,0,0,3,27.06,69,19.0012
3,1,0,1,30.34,70,8.9981
4,0,1,1,18.04,82,8.9981
1,0,1,1,14.76,40,15.0013
1,1,0,1,12.3,36,27.9993
1,1,0,2,5.74,59,12.998
4,0,1,1,13.12,53,15.0013
4,0,0,1,10.66,81,0.0
3,0,1,2,27.06,65,8.9981
1,0,1,3,12.3,61,7.0015
1,0,0,1,4.1,46,27.9993
3,0,1,1,28.7,74,7.0015
2,0,1,1,25.42,78,0.0
1,0,0,1,16.4,62,19.0012
3,0,1,1,29.52,74,8.9981
1,0,1,1,18.86,67,0.0
1,0,1,1,18.86,72,26.0027
2,0,1,2,22.14,77,12.998
3,0,1,2,26.24,69,7.0015
1,0,0,1,13.94,29,27.9993
3,0,1,1,28.7,79,11.0014
3,0,1,2,29.52,62,8.9981
4,1,0,1,15.58,87,0.0
3,0,1,1,27.06,69,19.0012
1,0,1,1,10.66,48,11.0014
4,0,0,2,13.12,49,16.9979
4,0,1,1,20.5,77,0.0
2,0,1,3,21.32,94,12.998
1,0,1,1,9.02,47,8.9981
3,0,1,1,28.7,79,6.0032
4,0,0,1,9.02,55,15.0013
1,0,1,3,13.94,87,15.0013
4,0,1,1,9.84,65,6.0032
3,0,1,1,29.52,37,15.0013
1,0,1,1,12.3,70,8.9981
1,0,0,2,12.3,49,12.998
3,0,0,1,27.88,79,12.998
1,0,1,1,16.4,62,8.9981
2,0,1,2,26.24,50,19.0012
3,0,0,1,27.88,89,11.0014
4,0,1,2,20.5,67,8.9981
3,0,0,1,29.52,77,11.0014
4,0,0,1,13.12,61,11.0014
1,0,0,1,10.66,60,7.0015
2,0,1,2,14.76,63,27.9993
4,0,0,1,11.48,70,0.0
1,0,1,3,8.2,93,12.998
2,0,1,1,31.16,55,0.0
3,0,1,2,24.6,78,11.0014
2,0,1,1,25.42,78,8.9981
3,0,1,3,25.42,94,8.9981
4,0,1,1,18.04,88,15.0013
1,0,1,1,14.76,40,19.9995
1,0,1,1,12.3,62,6.0032
2,0,0,1,22.96,73,11.0014
3,0,0,2,21.32,72,12.998
3,0,0,1,25.42,73,7.0015
2,0,1,1,27.88,57,11.0014
1,0,1,1,6.56,59,7.0015
1,0,0,1,4.92,74,6.0032
1,0,0,3,7.38,55,11.0014
2,0,1,1,26.24,73,6.0032
3,0,1,1,26.24,65,16.9979
3,1,0,1,27.06,89,7.0015
4,0,1,1,15.58,37,16.9979
3,0,1,1,30.34,70,0.0
2,0,1,1,22.96,83,8.9981
1,0,1,1,9.84,41,11.0014
2,0,1,1,29.52,32,30.0026
4,0,1,2,15.58,54,6.0032
1,0,1,1,9.02,41,26.0027
2,0,0,2,25.42,35,15.0013
4,0,1,2,23.78,64,22.0028
3,0,1,1,26.24,69,11.0014
2,0,1,1,21.32,48,35.0008
1,0,1,3,9.02,93,15.0013
2,0,1,1,23.78,46,16.9979
4,0,1,1,14.76,81,7.0015
2,0,0,1,25.42,33,19.9995
3,0,0,1,24.6,73,0.0
1,0,1,3,18.04,0,19.9995
4,0,0,1,22.14,77,15.0013
1,0,1,2,8.2,59,6.0032
4,0,1,1,14.76,40,16.9979
2,0,1,1,27.06,47,16.9979
2,0,1,1,26.24,78,7.0015
4,0,0,2,14.76,93,7.0015
3,0,0,1,26.24,78,0.0
4,0,1,3,14.76,81,15.0013
1,0,0,1,14.76,62,12.998
3,0,1,1,25.42,73,15.0013
3,0,1,1,22.96,73,0.0
4,0,1,1,22.96,64,19.9995
4,0,0,2,14.76,71,19.0012
2,0,0,1,29.52,58,7.0015
2,0,1,2,16.4,82,8.9981
2,0,1,3,18.86,59,0.0
4,0,1,1,13.94,29,8.9981
1,0,0,1,19.68,29,19.9995
1,0,1,1,13.94,49,7.0015
1,0,1,1,12.3,42,31.0009
1,0,1,3,12.3,75,16.9979
4,0,1,3,18.86,94,0.0
4,0,1,1,16.4,43,12.998
4,0,1,2,16.4,87,0.0
4,0,0,1,9.84,65,11.0014
3,0,1,1,28.7,84,11.0014
3,0,1,1,30.34,62,11.0014
4,0,1,2,13.94,66,7.0015
2,0,1,2,25.42,33,0.0
4,0,1,1,14.76,71,16.9979
1,0,1,3,11.48,55,43.9989
2,0,0,1,20.5,72,6.0032
2,0,1,2,17.22,77,7.0015
1,0,1,1,13.94,25,8.9981
4,0,1,2,10.66,60,19.0012
1,0,1,2,16.4,87,19.0012
4,0,1,1,22.96,64,19.9995
2,0,1,2,18.86,88,16.9979
2,0,1,1,14.76,81,6.0032
1,0,0,2,13.12,49,7.0015
2,0,1,3,24.6,88,11.0014
4,0,1,2,12.3,70,11.0014
3,1,0,2,27.06,74,11.0014
1,0,1,1,13.12,57,27.9993
3,0,1,1,25.42,78,6.0032
1,0,1,2,16.4,76,11.0014
2,0,1,2,25.42,73,6.0032
1,0,0,1,7.38,29,30.0026
1,0,0,2,21.32,77,8.9981
1,0,0,1,16.4,35,19.9995
2,0,1,1,25.42,46,15.0013
2,0,1,3,22.96,83,27.9993
3,0,1,1,27.88,74,12.998
3,0,1,1,30.34,66,8.9981
4,0,1,1,24.6,78,22.0028
4,0,1,1,21.32,52,0.0
3,0,1,1,29.52,54,15.0013
1,0,1,3,16.4,66,19.0012
2,0,0,1,27.06,74,15.0013
1,0,0,1,17.22,54,6.0032
4,0,0,3,17.22,77,8.9981
4,0,1,1,8.2,75,6.0032
4,0,1,1,9.84,70,8.9981
3,0,0,2,28.7,84,22.0028
4,0,0,1,17.22,62,12.998
1,0,1,1,9.84,52,11.0014
1,0,1,1,18.86,72,26.0027
3,0,1,2,28.7,79,16.9979
4,0,1,2,20.5,45,19.0012
4,0,1,1,12.3,75,11.0014
3,0,1,1,30.34,66,12.998
4,0,1,2,14.76,66,15.0013
3,0,1,2,32.8,49,19.0012
1,0,0,1,9.84,75,0.0
4,0,1,3,13.94,87,43.0006
3,0,1,2,29.52,48,8.9981
3,0,1,1,25.42,73,6.0032
1,0,1,1,4.92,50,19.0012
4,0,1,3,22.96,94,11.0014
4,0,1,2,15.58,62,16.9979
4,0,1,1,18.04,94,6.0032
4,0,1,2,13.12,81,6.0032
1,0,1,2,15.58,46,19.9995
3,0,1,3,19.68,82,31.0009
3,0,1,2,28.7,84,12.998
2,0,0,1,33.62,24,19.0012
2,0,0,1,29.52,66,0.0
2,0,0,2,20.5,82,11.0014
3,0,1,2,28.7,84,7.0015
2,0,1,2,20.5,72,8.9981
3,0,1,1,22.14,88,0.0
3,0,1,2,26.24,89,22.0028
2,0,1,1,31.98,59,11.0014
2,0,0,2,14.76,87,0.0
3,0,1,1,26.24,78,0.0
1,0,0,2,16.4,94,7.0015
1,0,1,1,9.02,37,22.0028
3,0,1,1,27.06,69,0.0
1,0,1,1,12.3,61,8.9981
3,0,1,1,22.14,77,0.0
1,0,1,3,13.94,93,12.998
3,0,1,1,34.44,47,12.998
1,0,1,1,9.84,35,19.0012
3,0,0,1,29.52,54,12.998
2,0,1,3,13.94,81,26.0027
3,0,1,1,28.7,61,15.0013
2,0,0,2,29.52,37,7.0015
3,0,1,1,29.52,79,0.0
3,0,1,2,29.52,58,15.0013
1,0,1,1,8.2,47,12.998
3,0,0,2,34.44,49,11.0014
2,0,1,2,32.8,43,19.0012
4,0,1,2,14.76,93,8.9981
4,0,1,1,24.6,56,0.0
3,0,1,1,31.16,43,6.0032
3,0,1,2,22.14,45,11.0014
4,0,0,1,10.66,70,7.0015
4,0,1,2,13.94,42,15.0013
3,0,0,1,27.06,85,8.9981
4,0,0,2,16.4,82,12.998
1,0,1,1,10.66,41,7.0015
4,0,0,1,14.76,66,11.0014
3,0,0,1,31.16,45,19.0012
4,1,0,2,14.76,71,15.0013
4,0,0,2,16.4,87,8.9981
2,0,1,1,10.66,60,8.9981
2,0,1,1,17.22,38,26.0027
2,0,0,1,17.22,82,8.9981
3,0,1,1,25.42,83,6.0032
1,0,1,1,9.02,69,8.9981
2,0,1,1,16.4,37,19.9995
2,0,0,1,26.24,73,11.0014
4,0,1,1,22.96,60,16.9979
1,0,0,1,9.02,32,31.0009
4,0,1,1,25.42,43,23.9994
1,0,0,3,15.58,87,6.0032
2,0,0,1,22.14,32,35.0008
4,0,0,1,8.2,75,11.0014
1,0,1,1,14.76,32,19.0012
3,0,0,1,28.7,79,6.0032
4,0,0,1,15.58,66,11.0014
2,0,0,1,18.04,26,15.0013
1,0,1,2,17.22,77,15.0013
2,0,0,1,21.32,48,7.0015
4,0,0,1,22.96,52,19.9995
2,0,0,1,24.6,40,12.998
4,1,0,1,23.78,60,19.0012
1,0,0,2,8.2,69,26.0027
3,0,1,2,27.88,65,11.0014
1,0,1,1,12.3,49,16.9979
3,0,1,1,35.26,41,16.9979
1,0,1,1,7.38,55,7.0015
3,0,1,1,32.8,49,15.0013
1,0,1,2,29.52,30,7.0015
4,0,1,2,15.58,94,7.0015
1,0,1,1,9.84,75,7.0015
4,0,1,2,24.6,88,8.9981
4,0,1,1,27.06,61,16.9979
4,0,1,1,12.3,45,7.0015
4,0,1,2,22.14,88,26.0027
3,0,0,1,28.7,79,12.998
3,0,0,1,24.6,83,15.0013
1,0,0,2,16.4,87,0.0
3,0,0,1,31.16,37,12.998
1,0,1,1,26.24,33,22.0028
3,0,1,2,30.34,70,23.9994
2,0,1,1,28.7,48,27.9993
3,0,1,2,32.8,55,0.0
2,0,0,1,17.22,26,8.9981
1,0,0,1,5.74,43,19.9995
1,0,0,1,8.2,64,7.0015
4,0,1,1,13.12,87,0.0
3,0,1,1,33.62,34,15.0013
4,1,0,1,12.3,61,12.998
3,0,1,1,28.7,79,7.0015
4,0,1,1,8.2,69,7.0015
3,0,1,1,27.06,83,7.0015
2,0,0,1,25.42,83,7.0015
3,0,1,3,33.62,46,8.9981
4,0,1,1,9.02,80,6.0032
1,0,0,1,9.02,44,19.9995
2,0,0,1,33.62,24,15.0013
3,0,1,1,29.52,58,0.0
1,0,1,1,22.96,35,19.9995
1,0,1,2,12.3,61,0.0
4,0,1,2,13.12,76,12.998
3,0,1,1,26.24,73,15.0013
3,0,0,1,25.42,83,7.0015
1,0,1,1,12.3,70,31.0009
4,0,1,1,8.2,69,7.0015
2,0,0,1,27.88,79,6.0032
2,0,1,2,23.78,88,6.0032
1,0,1,1,12.3,49,0.0
3,0,1,1,25.42,83,11.0014
4,1,0,1,13.12,39,12.998
1,0,0,2,13.94,46,15.0013
1,0,1,1,17.22,38,23.9994
4,0,1,2,24.6,73,26.0027
1,0,0,2,17.22,94,6.0032
3,0,1,2,27.88,65,8.9981
4,0,1,1,21.32,83,7.0015
1,0,1,2,10.66,50,15.0013
3,0,1,1,29.52,79,6.0032
1,0,1,1,5.74,54,12.998
3,0,1,1,36.08,32,15.0013
2,0,0,1,13.12,33,19.0012
2,0,1,2,32.8,41,23.9994
4,0,1,1,24.6,78,8.9981
2,0,0,1,23.78,83,0.0
3,0,0,1,28.7,84,15.0013
1,0,0,1,15.58,62,0.0
2,0,1,1,24.6,26,7.0015
1,0,0,1,6.56,40,35.0008
4,0,1,1,12.3,42,6.0032
1,0,1,1,4.92,42,7.0015
4,0,1,1,14.76,40,7.0015
2,0,0,1,32.8,55,12.998
3,0,1,2,28.7,79,0.0
2,0,1,1,13.94,46,27.9993
1,0,1,2,22.96,35,19.9995
4,1,0,1,18.86,94,0.0
3,0,0,1,29.52,74,6.0032
2,0,1,1,19.68,29,26.0027
2,0,1,1,21.32,23,11.0014
4,0,0,1,12.3,61,6.0032
3,0,1,1,25.42,73,12.998
1,0,1,1,8.2,40,11.0014
2,0,1,1,27.06,61,12.998
1,0,1,1,6.56,74,6.0032
1,0,1,1,10.66,33,22.0028
2,0,1,1,15.58,62,8.9981
1,0,0,2,14.76,93,6.0032
3,0,0,2,29.52,79,0.0
2,0,1,3,24.6,78,16.9979
3,0,1,1,37.72,29,12.998
3,0,1,2,30.34,66,15.0013
4,0,1,2,16.4,87,6.0032
2,0,0,2,14.76,81,8.9981
4,0,1,1,23.78,49,12.998
4,0,0,2,10.66,81,6.0032
1,0,1,1,26.24,47,15.0013
3,0,1,2,27.06,83,7.0015
4,0,1,2,20.5,63,19.0012
1,0,1,1,9.84,56,32.9975
2,0,1,1,26.24,78,7.0015
2,0,1,1,18.86,88,7.0015
2,0,1,1,19.68,41,19.9995
2,0,1,1,26.24,73,15.0013
1,0,1,1,4.92,33,16.9979
2,0,1,1,13.94,49,12.998
1,0,1,2,14.76,62,19.9995
3,0,1,1,30.34,70,16.9979
3,0,0,1,28.7,79,22.0028
4,0,0,1,18.04,88,0.0
2,0,1,1,20.5,100,6.0032
4,0,1,1,16.4,40,15.0013
1,0,1,1,6.56,47,31.0009
4,0,1,1,9.02,51,19.9995
1,0,0,2,14.76,93,8.9981
4,0,0,2,13.12,76,7.0015
1,0,1,1,25.42,46,8.9981
4,0,1,1,16.4,66,8.9981
2,0,1,1,18.86,44,19.0012
3,0,1,1,20.5,72,8.9981
4,0,1,1,9.84,65,19.0012
4,0,1,1,13.94,61,11.0014
2,0,1,2,17.22,71,0.0
2,0,0,1,17.22,82,0.0
1,0,1,1,9.02,51,11.0014
2,0,1,3,33.62,56,26.0027
1,0,1,1,15.58,54,12.998
4,0,0,2,13.94,87,16.9979
1,0,1,1,22.14,60,7.0015
1,0,1,1,8.2,86,0.0
2,0,1,1,25.42,50,7.0015
2,1,0,1,21.32,83,11.0014
3,0,1,1,29.52,74,8.9981
3,0,1,1,34.44,44,19.0012
4,0,1,2,23.78,64,23.9994
1,0,1,1,10.66,70,6.0032
2,0,1,1,27.88,34,22.0028
2,0,0,2,22.96,88,15.0013
4,0,1,1,16.4,40,19.9995
4,0,1,1,24.6,60,8.9981
2,0,1,1,24.6,78,0.0
2,0,0,2,15.58,82,7.0015
2,0,1,2,21.32,55,7.0015
2,0,0,1,14.76,66,7.0015
2,0,1,1,22.14,64,19.0012
3,0,0,1,27.88,69,6.0032
3,0,0,1,34.44,53,8.9981
1,0,1,1,5.74,50,22.0028
1,0,1,1,8.2,40,19.9995
4,0,1,2,16.4,58,19.9995
2,0,1,3,25.42,88,16.9979
1,0,1,1,17.22,38,19.9995
1,0,1,1,12.3,49,27.9993
4,0,0,1,11.48,81,8.9981
4,0,1,1,24.6,53,11.0014
4,0,0,1,27.06,39,0.0
1,0,0,2,18.04,88,0.0
3,0,1,1,27.06,74,19.0012
2,0,1,2,18.86,55,0.0
2,0,1,1,13.94,76,15.0013
2,0,1,1,26.24,29,8.9981
4,0,0,2,16.4,62,12.998
1,0,1,2,11.48,57,23.9994
1,0,0,1,17.22,54,15.0013
2,0,1,1,18.86,41,8.9981
4,0,1,1,11.48,87,0.0
1,0,1,1,9.84,65,12.998
2,0,0,1,26.24,50,15.0013
3,0,1,2,31.16,58,23.9994
4,0,0,2,12.3,70,7.0015
2,0,1,1,22.96,26,19.9995
4,0,1,1,13.12,66,11.0014
2,0,1,1,18.86,44,11.0014
3,0,1,1,28.7,58,11.0014
2,0,1,1,27.06,65,16.9979
1,0,0,2,5.74,50,19.0012
1,0,1,2,12.3,81,0.0
1,0,1,1,20.5,34,27.9993
3,0,0,1,28.7,54,11.0014
2,0,1,1,27.06,31,12.998
4,0,1,2,13.94,42,23.9994
3,0,1,1,31.16,45,27.9993
3,0,0,1,28.7,45,7.0015
4,0,1,1,13.94,53,16.9979
2,0,0,2,26.24,27,30.0026
3,0,1,2,31.16,58,12.998
4,0,0,1,13.12,45,23.9994
3,0,1,1,32.8,31,15.0013
1,0,0,2,17.22,67,16.9979
2,0,1,1,13.12,53,22.0028
2,0,1,1,27.06,61,11.0014
3,0,1,1,29.52,79,8.9981
2,0,1,1,22.96,83,0.0
2,0,0,1,26.24,73,8.9981
1,0,1,1,18.86,88,7.0015
2,0,1,2,26.24,53,8.9981
4,0,0,1,14.76,81,11.0014
4,0,1,1,27.06,78,11.0014
3,0,0,1,26.24,69,11.0014
1,0,1,3,15.58,87,0.0
4,0,1,2,24.6,49,7.0015
1,0,1,1,9.02,69,15.0013
2,0,1,2,29.52,84,7.0015
2,0,1,1,23.78,49,15.0013
2,0,1,1,21.32,77,8.9981
3,0,1,1,29.52,58,7.0015
4,0,1,2,22.96,90,11.0014
1,0,1,2,22.96,56,15.0013
3,0,1,1,31.16,66,7.0015
4,0,0,2,14.76,57,12.998
3,0,0,1,30.34,70,0.0
1,0,0,3,17.22,88,16.9979
2,0,0,2,12.3,61,0.0
4,0,0,3,16.4,87,15.0013
2,0,0,1,21.32,34,26.0027
3,0,1,2,27.06,65,11.0014
2,0,1,1,25.42,41,6.0032
1,0,1,1,24.6,49,11.0014
2,0,0,3,22.96,78,23.9994
2,0,0,1,28.7,74,7.0015
2,0,0,1,29.52,30,6.0032
2,0,1,2,21.32,77,0.0
4,0,1,1,17.22,58,6.0032
4,0,1,2,12.3,49,16.9979
3,0,0,1,36.08,42,19.9995
2,0,1,2,24.6,60,19.0012
2,0,1,1,12.3,56,11.0014
2,0,0,1,9.84,70,11.0014
3,0,1,3,28.7,89,12.998
1,0,1,1,10.66,81,22.0028
1,0,1,1,9.84,75,12.998
3,0,1,1,32.8,59,15.0013
4,0,0,2,13.94,76,0.0
3,0,1,1,27.06,54,7.0015
4,0,1,1,13.12,93,0.0
3,0,0,3,24.6,83,0.0
2,0,1,1,13.94,61,15.0013
1,0,1,1,6.56,59,6.0032
3,0,0,1,23.78,60,8.9981
1,0,1,1,15.58,66,11.0014
3,0,1,2,30.34,45,0.0
1,0,0,1,26.24,50,0.0
3,0,1,2,22.96,83,15.0013
1,0,0,1,12.3,52,8.9981
3,0,0,2,26.24,83,15.0013
1,0,1,1,18.86,63,6.0032
1,0,1,1,9.02,47,11.0014
1,0,0,3,9.84,93,40.9973
2,0,0,2,20.5,59,15.0013
3,1,0,2,27.06,78,12.998
3,0,1,1,28.7,79,8.9981
4,0,0,1,24.6,40,19.9995
1,0,1,2,6.56,93,0.0
3,0,1,1,32.8,52,19.0012
1,0,1,1,11.48,30,35.0008
2,0,1,2,22.14,45,8.9981
4,0,1,1,26.24,41,19.0012
3,0,1,2,27.06,89,0.0
2,0,1,2,22.14,56,15.0013
4,0,1,1,18.04,67,7.0015
2,0,1,3,20.5,82,12.998
4,0,1,1,16.4,66,11.0014
1,0,1,1,13.94,42,36.9974
3,0,1,1,29.52,70,12.998
4,0,1,2,14.76,46,23.9994
3,0,0,1,27.06,54,0.0
4,0,0,1,13.12,57,7.0015
1,0,0,3,8.2,100,6.0032
1,0,0,1,4.92,93,12.998
1,0,0,1,13.94,29,23.9994
4,0,1,1,17.22,38,12.998
2,0,1,1,17.22,47,11.0014
2,0,0,1,25.42,50,26.0027
3,0,1,1,31.16,75,15.0013
1,0,1,2,23.78,32,19.0012
4,0,0,2,12.3,61,6.0032
2,0,1,1,21.32,83,19.0012
3,0,0,1,18.04,77,15.0013
1,0,1,2,6.56,69,0.0
2,0,1,1,18.86,63,8.9981
1,0,1,2,18.86,77,6.0032
2,0,1,3,27.06,83,16.9979
4,0,1,1,26.24,47,8.9981
2,0,0,1,25.42,57,0.0
4,0,1,2,23.78,88,12.998
2,0,1,1,26.24,38,15.0013
4,0,0,1,11.48,75,0.0
2,0,1,1,14.76,66,12.998
2,0,1,2,25.42,65,12.998
2,1,0,1,16.4,76,0.0
1,0,0,1,9.02,87,12.998
2,0,1,2,22.14,77,11.0014
1,0,1,1,9.84,52,0.0
4,0,0,2,10.66,56,15.0013
2,0,0,1,18.86,88,23.9994
1,0,1,1,16.4,40,22.0028
2,0,1,1,18.86,82,0.0
2,0,1,3,22.14,94,16.9979
4,0,0,1,18.04,62,12.998
1,0,0,2,17.22,77,23.9994
1,0,0,2,9.84,81,7.0015
2,0,1,1,27.06,69,11.0014
4,0,1,2,14.76,93,6.0032
4,0,1,2,24.6,64,26.0027
2,0,0,2,26.24,27,23.9994
1,0,1,3,13.94,71,16.9979
2,0,1,1,28.7,24,31.0009
3,0,1,1,26.24,36,11.0014
2,0,1,1,23.78,56,22.0028
3,0,1,3,26.24,94,19.0012
3,0,1,1,24.6,78,0.0
4,0,1,2,22.14,64,12.998
4,0,0,1,9.84,65,7.0015
3,0,0,2,28.7,84,19.0012
3,0,1,1,33.62,49,11.0014
4,0,0,1,10.66,60,12.998
3,0,0,2,27.06,83,8.9981
4,0,1,2,14.76,66,15.0013
4,0,1,1,18.04,88,19.9995
2,0,1,1,16.4,47,12.998
3,0,0,1,30.34,70,19.0012
1,0,1,3,9.84,87,8.9981
2,0,1,1,22.14,100,0.0
3,0,1,1,28.7,54,11.0014
2,0,0,1,22.14,60,11.0014
1,0,0,2,6.56,74,11.0014
2,0,0,1,16.4,82,6.0032
3,0,1,1,26.24,44,26.0027
3,0,1,2,32.8,52,16.9979
4,0,1,1,15.58,46,22.0028
4,0,0,1,16.4,58,12.998
3,0,1,1,27.06,54,7.0015
2,0,1,2,25.42,57,19.9995
2,0,0,3,22.14,94,8.9981
3,0,1,2,29.52,74,7.0015
2,0,1,3,16.4,94,22.0028
2,1,0,1,21.32,55,12.998
1,0,1,1,11.48,70,7.0015
2,0,1,1,18.86,41,19.0012
2,0,0,1,20.5,48,0.0
4,0,1,2,20.5,72,19.0012
2,0,0,2,25.42,65,11.0014
3,0,0,2,18.86,77,16.9979
3,1,0,2,28.7,84,8.9981
4,0,1,2,25.42,50,19.9995
1,0,1,1,13.94,53,15.0013
3,1,0,2,27.06,74,8.9981
3,0,1,1,31.98,40,11.0014
4,0,0,1,14.76,81,6.0032
4,0,1,2,25.42,43,6.0032
4,0,1,1,26.24,57,8.9981
