season,holiday,workingday,weather,temp,humidity,windspeed
2,0,1,1,15.58,43,19.0012
4,0,1,3,13.94,61,19.0012
2,0,1,1,20.5,63,16.9979
4,0,1,1,14.76,81,6.0032
4,0,0,1,18.86,51,11.0014
1,0,1,1,16.4,40,7.0015
2,0,1,1,25.42,61,22.0028
4,0,1,1,21.32,48,12.998
3,0,0,1,18.04,82,12.998
3,0,1,2,24.6,88,11.0014
1,0,1,1,9.02,44,23.9994
2,0,1,1,25.42,43,6.0032
2,0,0,1,15.58,27,11.0014
1,0,0,2,20.5,77,6.0032
1,0,1,2,9.84,75,0.0
2,0,0,2,25.42,61,11.0014
1,0,1,1,12.3,70,12.998
4,0,1,1,13.94,42,15.0013
2,0,1,1,20.5,34,22.0028
4,0,0,2,10.66,75,0.0
4,0,0,1,22.96,73,30.0026
2,0,1,1,10.66,60,8.9981
2,0,1,1,28.7,37,23.9994
4,0,1,3,14.76,87,15.0013
1,0,1,1,12.3,42,27.9993
4,0,1,3,22.14,94,19.0012
3,0,0,1,32.8,59,15.0013
1,0,1,2,18.86,55,0.0
1,1,0,2,6.56,47,15.0013
3,0,1,1,27.88,79,7.0015
3,0,1,1,24.6,64,8.9981
3,0,1,1,29.52,62,0.0
4,0,0,1,10.66,81,0.0
3,0,1,1,30.34,58,19.0012
2,0,0,1,34.44,28,8.9981
1,0,1,1,5.74,26,35.0008
4,0,0,1,22.14,83,19.9995
1,0,1,1,12.3,56,22.0028
1,0,0,1,22.14,68,6.0032
3,0,1,1,35.26,26,19.9995
1,0,0,1,18.04,16,40.9973
3,0,0,1,27.06,65,19.0012
2,0,0,1,22.14,56,8.9981
4,0,0,3,14.76,87,7.0015
2,0,0,1,17.22,77,6.0032
2,0,1,1,26.24,29,11.0014
2,0,0,1,26.24,47,12.998
2,0,0,2,26.24,61,11.0014
1,0,1,1,13.12,33,7.0015
1,0,1,2,10.66,56,0.0
1,0,1,1,8.2,85,11.0014
2,0,1,2,19.68,67,0.0
1,0,1,2,14.76,40,16.9979
2,0,1,2,28.7,58,15.0013
2,0,1,2,22.14,73,22.0028
2,0,0,1,23.78,53,7.0015
1,0,1,2,9.84,75,0.0
3,0,1,1,22.96,49,11.0014
2,0,0,1,21.32,55,15.0013
1,0,0,1,26.24,50,8.9981
3,0,1,1,32.8,55,30.0026
2,0,1,1,13.12,49,19.9995
3,0,0,1,28.7,54,15.0013
3,0,1,1,28.7,65,12.998
4,0,0,2,14.76,100,0.0
3,0,0,1,27.06,83,7.0015
2,0,1,1,18.86,31,19.9995
1,0,1,1,8.2,55,6.0032
1,0,0,2,18.86,94,23.9994
1,0,0,1,12.3,81,0.0
2,0,1,1,17.22,35,12.998
2,0,1,2,22.14,68,15.0013
3,0,1,1,25.42,88,0.0
1,0,1,1,9.02,69,19.0012
4,1,0,2,21.32,77,19.0012
4,0,0,1,19.68,41,11.0014
1,0,0,1,16.4,58,7.0015
4,0,1,1,17.22,44,7.0015
1,0,1,1,22.96,21,43.9989
3,0,0,1,33.62,57,12.998
3,0,1,1,30.34,70,16.9979
4,0,1,2,21.32,63,0.0
4,0,1,2,15.58,43,22.0028
3,0,1,1,30.34,35,12.998
3,0,1,3,29.52,79,6.0032
1,0,0,2,18.04,72,22.0028
2,0,1,1,24.6,55,11.0014
3,0,1,1,28.7,42,16.9979
4,0,1,2,17.22,94,8.9981
4,0,0,2,17.22,82,8.9981
4,1,0,2,17.22,58,7.0015
2,0,1,1,22.14,60,0.0
4,0,1,2,24.6,43,7.0015
1,0,1,2,10.66,56,0.0
1,0,1,2,9.02,80,11.0014
4,0,0,2,12.3,87,0.0
2,0,1,1,27.06,39,15.0013
1,0,1,2,4.92,50,15.0013
3,0,0,1,31.16,66,0.0
2,0,0,1,20.5,20,15.0013
2,0,1,2,25.42,50,7.0015
2,0,1,1,19.68,72,12.998
1,0,0,2,12.3,61,19.9995
3,0,0,2,21.32,72,15.0013
1,0,1,1,4.1,54,16.9979
4,0,1,1,10.66,44,22.0028
1,0,1,1,9.02,44,16.9979
2,0,0,2,15.58,82,6.0032
3,0,1,1,28.7,54,8.9981
1,0,1,1,9.84,56,12.998
3,0,0,1,26.24,65,6.0032
4,0,1,2,12.3,49,15.0013
4,0,0,2,10.66,93,0.0
4,0,1,1,22.96,52,8.9981
4,0,0,2,16.4,82,7.0015
3,0,1,1,37.72,33,22.0028
3,0,0,3,37.72,42,19.0012
2,1,0,1,22.14,52,16.9979
4,0,1,1,13.94,76,8.9981
1,0,0,1,12.3,56,15.0013
2,0,1,1,22.14,88,0.0
1,0,0,3,9.84,93,8.9981
3,0,1,3,23.78,83,31.0009
4,0,0,1,19.68,88,0.0
3,0,1,1,30.34,79,8.9981
3,0,0,1,30.34,74,19.9995
2,0,1,2,24.6,78,23.9994
2,0,1,1,26.24,73,12.998
4,0,1,3,17.22,94,15.0013
1,0,1,1,8.2,40,0.0
4,0,1,1,16.4,47,30.0026
3,0,1,1,26.24,89,8.9981
4,0,1,1,18.86,59,7.0015
1,0,1,2,8.2,40,19.0012
4,0,0,1,18.04,88,0.0
4,0,0,1,8.2,69,0.0
1,0,1,3,13.94,76,0.0
3,0,0,2,25.42,94,0.0
1,0,1,1,13.12,53,0.0
4,0,0,1,11.48,45,19.0012
4,0,0,1,18.04,86,0.0
3,0,1,1,31.98,49,12.998
3,0,0,1,31.98,65,15.0013
4,0,1,1,22.14,56,22.0028
2,0,0,1,20.5,68,0.0
2,0,0,3,21.32,100,7.0015
3,0,1,1,25.42,73,15.0013
3,0,0,1,25.42,73,11.0014
4,0,1,2,15.58,54,11.0014
2,0,1,1,25.42,88,0.0
3,0,0,2,22.14,68,7.0015
1,0,0,1,10.66,60,22.0028
3,0,1,1,25.42,73,15.0013
3,0,1,3,26.24,89,7.0015
4,0,0,2,16.4,82,16.9979
2,0,1,2,32.8,43,12.998
1,0,1,2,7.38,93,12.998
1,0,0,1,12.3,39,31.0009
3,0,1,1,29.52,74,16.9979
1,0,1,1,12.3,42,31.0009
4,0,1,2,16.4,50,15.0013
4,0,1,1,22.96,49,6.0032
2,0,0,1,21.32,72,7.0015
4,0,1,2,16.4,87,0.0
4,0,0,1,18.86,44,8.9981
4,0,1,2,22.96,83,0.0
3,0,1,2,29.52,79,7.0015
1,0,0,1,12.3,45,19.0012
2,0,0,1,22.96,43,12.998
2,0,0,1,22.14,88,0.0
1,0,0,2,17.22,94,0.0
4,0,1,1,14.76,87,0.0
1,1,0,3,10.66,70,19.9995
3,0,1,1,32.8,36,11.0014
3,0,0,1,31.16,62,30.0026
2,0,1,2,23.78,78,12.998
3,0,0,2,27.06,89,12.998
3,0,1,1,31.16,48,19.9995
2,0,0,1,9.84,70,11.0014
3,0,0,3,26.24,89,15.0013
2,0,1,1,16.4,82,0.0
3,0,1,1,30.34,74,6.0032
3,0,1,2,27.88,54,7.0015
1,0,1,2,11.48,87,6.0032
2,0,0,1,22.96,56,8.9981
2,0,0,1,21.32,36,12.998
1,0,0,1,11.48,56,15.0013
3,0,0,3,29.52,74,19.9995
3,0,1,1,30.34,37,16.9979
2,0,0,1,18.04,38,19.0012
4,0,0,1,17.22,58,19.9995
2,0,1,3,15.58,94,12.998
4,0,1,1,22.14,56,15.0013
4,0,0,3,16.4,62,15.0013
2,0,1,3,25.42,88,8.9981
2,0,1,1,26.24,31,12.998
1,0,1,1,4.1,46,26.0027
3,0,0,2,27.88,34,19.0012
1,0,1,1,22.96,46,11.0014
2,0,1,2,20.5,82,12.998
2,0,1,1,25.42,50,19.9995
4,0,1,3,18.86,94,0.0
4,0,0,3,14.76,93,7.0015
3,0,1,3,31.16,66,16.9979
4,0,1,1,20.5,72,8.9981
2,0,0,1,28.7,58,11.0014
2,0,0,2,18.04,62,12.998
2,0,0,1,27.88,34,19.0012
3,0,0,1,33.62,63,12.998
3,0,1,2,36.9,39,22.0028
2,1,0,1,31.16,35,26.0027
1,0,1,2,13.12,87,12.998
2,0,0,2,15.58,87,11.0014
1,0,1,3,13.94,87,12.998
4,0,1,1,22.96,56,26.0027
3,0,0,1,33.62,52,23.9994
1,0,0,2,16.4,87,16.9979
3,0,1,1,36.9,33,16.9979
3,0,1,1,27.06,89,0.0
1,0,0,2,10.66,65,12.998
1,0,1,1,7.38,47,7.0015
1,0,1,1,9.84,41,19.0012
1,0,1,2,13.94,81,7.0015
1,0,1,2,18.04,51,32.9975
1,1,0,1,4.1,54,6.0032
3,0,1,3,28.7,84,19.0012
3,0,1,2,30.34,58,7.0015
3,0,0,1,18.86,72,7.0015
3,0,0,1,27.88,51,7.0015
4,0,1,1,18.04,54,16.9979
3,0,1,1,29.52,51,12.998
2,0,1,1,18.86,72,8.9981
1,0,1,1,13.12,57,0.0
2,0,0,1,21.32,68,11.0014
4,0,1,3,26.24,89,7.0015
4,0,1,2,25.42,83,0.0
3,0,1,2,27.88,89,8.9981
1,0,0,1,10.66,60,6.0032
4,0,1,2,18.86,94,15.0013
3,0,1,1,35.26,30,31.0009
4,0,1,1,22.96,49,12.998
3,0,1,1,29.52,58,16.9979
1,0,1,1,6.56,55,22.0028
3,0,0,2,28.7,74,11.0014
2,0,1,1,23.78,60,15.0013
4,0,1,1,16.4,40,12.998
3,0,1,1,31.98,40,19.0012
3,1,0,1,35.26,47,15.0013
1,0,1,3,6.56,93,6.0032
4,0,0,2,12.3,56,11.0014
4,0,1,1,22.14,52,12.998
4,0,1,1,13.94,46,26.0027
2,0,1,1,11.48,52,8.9981
2,0,0,1,27.06,83,7.0015
2,0,1,2,30.34,79,16.9979
4,0,1,1,7.38,80,6.0032
1,0,1,1,20.5,68,31.0009
3,1,0,2,28.7,84,8.9981
1,0,0,2,16.4,87,6.0032
1,0,1,2,12.3,93,7.0015
4,0,1,2,17.22,100,16.9979
2,0,1,1,13.12,70,23.9994
4,0,1,1,20.5,77,0.0
1,0,0,1,4.92,42,23.9994
4,0,1,1,12.3,52,19.0012
3,0,1,1,28.7,28,8.9981
3,0,1,1,30.34,66,11.0014
1,0,1,1,15.58,37,23.9994
3,0,1,1,29.52,66,6.0032
2,0,1,1,31.16,27,0.0
3,0,1,1,24.6,88,8.9981
1,0,1,1,18.04,72,19.0012
2,0,1,1,15.58,40,32.9975
3,0,1,1,31.16,66,8.9981
1,0,1,3,6.56,86,6.0032
3,0,1,1,30.34,37,8.9981
4,1,0,1,17.22,82,11.0014
4,0,0,3,16.4,82,23.9994
3,0,1,3,27.88,79,43.0006
3,0,1,1,26.24,69,7.0015
4,0,0,1,16.4,62,0.0
1,0,1,1,10.66,56,6.0032
2,0,1,1,22.96,60,15.0013
1,0,1,1,28.7,28,6.0032
4,0,1,1,18.86,63,15.0013
4,0,0,3,16.4,82,15.0013
4,0,0,1,12.3,70,7.0015
3,0,0,1,28.7,89,12.998
3,0,1,2,31.16,70,19.9995
3,0,1,1,15.58,76,12.998
3,0,1,1,27.06,89,12.998
4,0,0,1,9.84,35,15.0013
1,0,1,1,15.58,43,12.998
2,0,0,2,18.04,94,0.0
3,0,1,1,31.16,33,19.9995
3,1,0,1,32.8,46,0.0
2,0,1,1,29.52,34,15.0013
2,0,1,1,17.22,35,26.0027
2,0,1,1,30.34,37,16.9979
4,0,1,1,9.84,60,19.9995
1,0,1,2,14.76,71,19.9995
4,0,1,2,12.3,52,15.0013
3,0,1,2,30.34,70,12.998
3,0,1,1,23.78,68,8.9981
1,0,1,1,16.4,62,12.998
1,0,1,1,9.02,32,31.0009
2,0,1,2,16.4,94,19.9995
3,0,1,1,31.98,55,32.9975
2,0,0,1,21.32,45,12.998
2,0,1,1,27.88,69,16.9979
4,0,1,1,29.52,54,19.0012
1,0,0,2,18.04,94,6.0032
1,0,1,1,21.32,52,11.0014
4,0,1,1,15.58,50,23.9994
1,0,0,1,8.2,55,15.0013
3,0,1,1,29.52,54,0.0
2,0,1,1,22.96,35,15.0013
3,0,1,3,30.34,55,19.9995
1,0,1,2,12.3,56,0.0
3,0,1,1,28.7,84,11.0014
1,0,1,2,10.66,70,22.0028
4,0,1,1,20.5,63,30.0026
4,0,1,2,14.76,71,8.9981
4,0,1,2,14.76,81,8.9981
1,0,0,1,9.84,38,19.9995
3,0,1,1,30.34,67,15.0013
4,0,1,3,24.6,73,7.0015
3,0,1,1,18.04,67,15.0013
2,0,0,2,21.32,100,0.0
2,0,1,1,29.52,74,11.0014
3,0,1,2,30.34,55,6.0032
3,1,0,1,27.88,85,0.0
3,0,1,3,25.42,100,6.0032
3,0,1,2,32.8,63,8.9981
2,0,0,2,22.14,83,12.998
1,0,1,2,18.04,72,15.0013
4,0,0,1,8.2,59,11.0014
4,0,0,1,22.96,83,12.998
4,0,1,1,21.32,63,22.0028
1,0,0,1,13.94,49,7.0015
2,0,1,2,22.14,64,12.998
2,0,1,2,14.76,57,32.9975
1,0,1,1,19.68,88,11.0014
1,0,1,3,9.02,93,8.9981
1,0,0,1,9.02,69,8.9981
1,0,0,1,15.58,29,23.9994
3,0,1,1,30.34,55,19.0012
3,0,1,2,21.32,68,19.0012
2,0,1,1,22.96,52,8.9981
4,0,1,2,15.58,66,16.9979
4,0,1,1,12.3,45,11.0014
2,0,1,1,19.68,55,7.0015
2,0,1,1,21.32,77,23.9994
4,0,0,2,16.4,87,19.9995
1,0,1,1,7.38,51,15.0013
2,0,0,2,14.76,71,8.9981
2,0,1,1,22.96,56,11.0014
2,0,1,1,21.32,34,23.9994
2,0,0,1,14.76,76,7.0015
2,0,1,1,16.4,46,31.0009
1,0,1,1,7.38,37,35.0008
1,0,0,1,16.4,43,15.0013
2,0,1,1,18.86,31,12.998
3,0,1,1,27.06,29,6.0032
4,0,1,1,24.6,40,11.0014
1,0,0,1,16.4,35,19.0012
1,0,0,3,18.04,100,15.0013
3,0,0,2,25.42,69,8.9981
1,0,1,1,5.74,59,7.0015
2,0,1,2,21.32,55,8.9981
2,0,0,1,20.5,77,15.0013
2,0,1,1,37.72,33,8.9981
4,0,1,1,9.02,80,0.0
2,0,1,1,21.32,55,15.0013
3,0,1,1,22.96,60,19.0012
2,0,1,1,22.96,21,19.9995
4,0,1,2,16.4,94,6.0032
1,0,0,1,15.58,76,16.9979
3,0,1,1,31.98,46,16.9979
3,0,1,1,27.06,83,7.0015
2,0,1,1,25.42,41,15.0013
1,0,1,3,9.02,93,15.0013
3,0,1,1,29.52,70,16.9979
4,0,1,3,18.04,88,43.0006
1,0,1,1,9.84,38,19.9995
2,0,0,1,28.7,48,8.9981
1,1,0,2,7.38,43,11.0014
2,0,0,1,31.16,40,7.0015
3,0,0,1,23.78,100,8.9981
2,0,1,1,20.5,51,0.0
2,0,1,1,21.32,59,7.0015
3,0,1,2,27.06,69,12.998
2,0,0,1,27.06,50,15.0013
2,0,1,1,17.22,47,8.9981
3,0,1,1,27.06,83,15.0013
3,0,0,1,26.24,84,15.0013
2,0,0,1,18.86,67,7.0015
2,0,1,2,20.5,82,19.0012
2,0,1,1,19.68,39,12.998
3,0,0,1,30.34,70,0.0
1,0,1,1,17.22,41,12.998
2,0,1,3,10.66,100,11.0014
4,0,1,2,16.4,82,0.0
2,0,0,1,22.14,68,8.9981
4,0,0,2,15.58,82,12.998
1,0,1,1,10.66,65,12.998
4,0,0,1,14.76,71,15.0013
2,0,0,2,14.76,93,6.0032
1,0,1,2,8.2,44,30.0026
2,0,0,2,17.22,44,15.0013
3,0,0,3,31.98,62,0.0
2,0,1,1,14.76,57,12.998
2,0,0,1,9.84,75,8.9981
2,0,1,3,22.14,88,15.0013
2,0,1,1,21.32,48,27.9993
4,0,1,2,22.96,83,7.0015
4,0,1,1,17.22,88,8.9981
2,0,1,2,22.96,88,0.0
4,0,1,1,10.66,60,11.0014
4,1,0,1,13.12,39,12.998
3,0,0,1,29.52,70,12.998
3,0,1,2,26.24,65,19.0012
1,0,1,1,18.86,67,12.998
2,0,1,1,30.34,58,8.9981
2,0,1,1,20.5,51,26.0027
4,0,1,2,24.6,78,19.0012
2,0,1,1,20.5,100,8.9981
4,0,1,1,20.5,72,8.9981
3,0,1,1,27.06,65,8.9981
2,0,1,2,23.78,83,12.998
3,0,1,1,26.24,83,7.0015
3,0,0,1,29.52,79,12.998
4,0,1,2,22.14,77,12.998
3,1,0,2,31.16,62,19.9995
2,0,1,1,28.7,34,15.0013
1,0,1,1,17.22,77,15.0013
3,0,0,1,25.42,73,8.9981
1,0,1,2,18.04,51,22.0028
3,0,1,1,33.62,43,12.998
4,0,1,1,13.12,42,7.0015
4,0,1,1,22.14,73,0.0
2,0,1,3,18.04,72,7.0015
1,0,0,1,5.74,50,8.9981
3,0,1,1,28.7,70,8.9981
4,0,1,2,11.48,61,8.9981
2,0,0,3,13.94,76,26.0027
4,0,1,1,13.12,53,15.0013
3,0,1,1,27.06,36,19.0012
2,0,1,1,12.3,49,7.0015
3,0,1,1,26.24,69,12.998
3,0,1,1,34.44,32,8.9981
1,0,1,2,13.94,0,8.9981
3,0,1,1,33.62,36,8.9981
2,0,1,1,18.86,59,19.9995
3,0,0,1,25.42,61,0.0
2,0,1,3,20.5,82,19.9995
3,0,0,1,29.52,62,16.9979
3,0,0,2,26.24,94,16.9979
4,0,0,1,17.22,50,16.9979
4,0,0,1,9.84,48,12.998
1,0,1,2,14.76,50,23.9994
4,0,1,3,22.14,94,8.9981
4,0,1,2,22.96,73,19.9995
4,0,1,2,24.6,78,15.0013
2,0,1,1,24.6,69,12.998
1,0,1,2,12.3,70,0.0
1,0,1,1,6.56,47,19.9995
4,0,1,1,13.12,81,6.0032
2,0,0,1,20.5,22,19.9995
4,0,1,1,14.76,46,16.9979
1,0,0,1,9.02,44,16.9979
4,0,0,1,14.76,66,16.9979
2,0,1,2,31.16,48,12.998
3,0,1,2,22.14,83,23.9994
2,0,0,1,27.06,78,6.0032
1,0,1,1,24.6,43,12.998
1,0,1,2,6.56,55,8.9981
4,0,0,1,20.5,77,0.0
3,0,1,1,36.9,42,19.9995
3,0,1,1,24.6,73,12.998
1,0,1,1,9.84,32,7.0015
1,0,1,2,4.1,46,12.998
1,0,0,2,18.04,82,19.0012
1,0,1,2,22.96,78,8.9981
2,0,1,1,15.58,76,8.9981
2,0,1,1,27.06,54,6.0032
2,0,1,3,26.24,89,19.0012
4,0,0,2,16.4,87,8.9981
3,0,0,1,31.16,70,6.0032
4,0,1,2,22.96,83,12.998
2,0,1,1,21.32,48,7.0015
1,0,0,1,9.84,75,0.0
4,0,1,1,18.04,82,7.0015
2,0,1,1,30.34,48,35.0008
1,0,1,2,15.58,20,0.0
1,0,0,2,22.14,39,22.0028
4,0,0,1,13.94,87,7.0015
4,0,1,1,15.58,46,19.0012
4,0,1,2,13.94,49,30.0026
4,0,0,1,16.4,50,11.0014
1,0,1,2,13.94,100,6.0032
2,0,1,3,21.32,94,19.9995
1,0,1,2,13.12,70,0.0
3,0,1,2,32.8,52,0.0
1,0,0,1,13.94,46,6.0032
4,0,1,2,10.66,87,0.0
2,0,0,1,16.4,43,7.0015
3,0,0,1,29.52,79,11.0014
3,0,1,1,22.96,43,15.0013
3,0,1,1,30.34,35,16.9979
2,0,0,1,23.78,23,11.0014
3,0,1,3,31.16,66,19.0012
2,0,1,1,20.5,59,31.0009
2,0,1,1,20.5,22,27.9993
3,0,1,1,33.62,43,15.0013
1,0,0,2,10.66,56,11.0014
2,0,1,1,25.42,50,7.0015
4,0,1,1,14.76,57,22.0028
3,1,0,1,37.72,35,16.9979
4,0,0,1,12.3,49,19.0012
1,0,1,1,9.02,37,26.0027
2,0,1,1,21.32,48,23.9994
1,0,1,1,4.92,50,15.0013
4,0,1,1,19.68,67,19.0012
1,0,1,1,23.78,32,19.9995
4,0,0,2,21.32,94,0.0
3,0,1,1,28.7,79,0.0
1,0,1,1,8.2,47,39.0007
3,0,0,1,28.7,79,15.0013
3,0,0,1,29.52,45,0.0
2,0,1,1,18.86,88,7.0015
3,0,0,2,23.78,60,8.9981
2,0,1,1,16.4,35,15.0013
3,0,0,1,35.26,50,7.0015
3,0,1,1,28.7,65,19.0012
3,0,1,3,28.7,79,6.0032
2,0,0,2,27.88,44,23.9994
3,0,1,1,28.7,58,7.0015
3,0,0,1,27.06,89,22.0028
1,0,1,1,14.76,57,22.0028
3,0,1,1,21.32,72,6.0032
3,0,1,1,21.32,72,6.0032
4,0,0,2,15.58,82,12.998
3,0,1,1,22.14,60,12.998
2,0,1,1,20.5,51,27.9993
3,0,0,1,24.6,83,8.9981
4,0,1,2,13.94,55,0.0
1,0,1,3,14.76,90,0.0
4,0,0,1,11.48,45,23.9994
2,0,1,1,18.86,63,0.0
1,0,1,1,16.4,35,11.0014
2,0,0,1,18.04,24,19.9995
2,0,1,1,18.86,67,6.0032
1,0,1,2,9.84,93,12.998
3,0,1,2,28.7,84,11.0014
3,0,1,1,28.7,61,11.0014
3,0,0,1,29.52,84,15.0013
4,0,1,3,22.96,100,8.9981
4,0,1,3,23.78,94,8.9981
1,0,1,3,13.12,81,7.0015
4,0,1,2,15.58,54,8.9981
2,0,1,3,18.86,94,32.9975
1,0,0,2,16.4,100,8.9981
1,0,1,1,11.48,61,26.0027
2,0,1,1,18.86,77,12.998
1,0,1,1,17.22,38,19.9995
1,0,1,1,20.5,59,12.998
2,0,1,2,22.96,43,22.0028
3,0,1,1,33.62,52,8.9981
1,0,1,1,16.4,62,16.9979
2,0,1,1,30.34,30,0.0
2,0,0,2,29.52,66,7.0015
4,0,1,1,11.48,61,0.0
4,0,1,1,9.84,65,15.0013
1,0,1,1,19.68,82,7.0015
1,0,0,1,13.94,46,6.0032
4,0,1,1,28.7,65,0.0
4,0,0,1,22.14,45,30.0026
2,0,1,3,20.5,82,19.0012
1,0,1,2,13.12,57,19.9995
1,0,1,1,9.84,35,22.0028
1,1,0,2,9.02,44,19.0012
1,0,0,1,11.48,36,15.0013
4,0,0,1,9.02,75,6.0032
1,0,0,1,16.4,37,22.0028
1,0,1,1,7.38,86,0.0
1,0,0,1,10.66,65,27.9993
3,0,0,1,31.16,45,19.9995
3,0,0,2,30.34,66,6.0032
1,0,0,3,9.02,100,8.9981
1,0,1,2,13.12,66,0.0
2,0,1,1,22.96,88,12.998
4,0,1,2,18.04,94,19.0012
4,0,1,1,13.94,46,8.9981
3,0,1,2,27.06,94,15.0013
3,0,1,1,27.06,61,16.9979
2,0,0,1,25.42,73,19.0012
3,0,0,1,31.98,66,7.0015
1,0,0,2,14.76,46,22.0028
2,0,1,1,25.42,51,22.0028
1,0,1,2,10.66,75,15.0013
1,0,0,1,9.02,80,7.0015
4,0,1,1,12.3,56,15.0013
2,0,1,1,21.32,77,16.9979
3,0,1,3,29.52,54,16.9979
4,0,1,1,20.5,42,11.0014
2,0,0,2,25.42,73,22.0028
1,0,0,1,9.84,70,8.9981
1,0,1,1,18.86,63,15.0013
4,0,1,2,9.84,70,12.998
3,1,0,2,30.34,74,15.0013
4,0,1,1,9.84,70,7.0015
1,0,0,1,13.12,66,15.0013
3,0,0,1,31.16,55,12.998
2,0,1,1,16.4,37,16.9979
2,0,1,1,22.14,64,6.0032
2,0,1,1,28.7,48,16.9979
3,0,1,1,31.16,40,19.9995
3,0,0,3,25.42,83,11.0014
2,0,1,1,27.06,69,8.9981
4,0,0,1,15.58,40,11.0014
4,0,1,1,14.76,37,26.0027
3,0,1,1,23.78,83,6.0032
2,0,1,1,18.86,82,7.0015
3,0,1,3,25.42,100,16.9979
1,0,1,1,18.04,72,6.0032
3,0,0,1,26.24,69,15.0013
4,0,1,1,18.86,44,26.0027
1,0,0,1,8.2,32,23.9994
4,0,1,1,13.94,81,8.9981
3,0,1,1,32.8,43,16.9979
3,0,0,1,30.34,74,12.998
3,0,1,1,21.32,83,0.0
1,0,0,1,9.84,87,0.0
3,0,1,1,27.06,78,12.998
4,0,1,2,9.84,60,8.9981
3,0,0,1,31.98,35,7.0015
4,0,1,1,11.48,56,11.0014
4,0,1,3,12.3,75,26.0027
1,0,1,1,8.2,47,0.0
3,0,0,1,36.9,37,11.0014
1,0,1,3,5.74,93,0.0
2,0,1,1,23.78,53,0.0
4,0,1,3,19.68,94,7.0015
1,0,1,2,11.48,65,19.0012
3,0,1,1,33.62,43,19.9995
4,0,1,3,13.12,87,16.9979
2,0,1,3,13.12,93,16.9979
3,0,1,2,36.9,24,0.0
4,0,1,1,12.3,56,6.0032
1,0,1,1,6.56,43,23.9994
3,0,1,1,27.06,83,7.0015
2,0,1,1,14.76,46,16.9979
3,0,1,1,31.16,45,8.9981
1,0,0,2,12.3,49,22.0028
2,0,1,1,24.6,46,15.0013
1,0,1,1,10.66,65,8.9981
4,0,0,2,14.76,50,22.0028
1,0,1,2,6.56,64,7.0015
3,0,0,1,26.24,83,11.0014
3,0,1,1,28.7,84,12.998
2,0,1,1,18.86,47,6.0032
4,0,1,1,7.38,80,6.0032
4,0,1,1,22.14,49,0.0
2,0,1,1,24.6,60,19.0012
4,0,1,1,17.22,82,7.0015
